Id,Sales
34749,3455.521
35605,5478.496
36461,5698.4863
37317,5658.6055
38173,5651.6577
39029,7616.415
39885,3455.6067
40741,3765.6455
510,5056.861
1366,5290.648
2222,6819.527
3078,7071.1123
3934,1945.7432
4790,2930.8262
5646,4534.8394
6502,4449.332
7358,4520.699
8214,4373.397
9070,4924.4717
9926,1683.5433
10782,2808.6748
11638,5290.32
12494,5338.12
13350,5560.928
14206,7163.114
15062,8218.331
15918,2358.0833
16774,3132.7148
17630,4779.97
18486,4285.304
19342,4328.1357
20198,4185.8804
21054,4830.6924
21910,1994.1366
22766,2820.9133
23622,5225.3286
24478,5211.2075
25334,5337.8604
26190,6533.7363
27046,7788.071
27902,1951.4894
28758,2847.8967
29614,4834.6846
30470,4480.311
31326,4395.475
32182,4576.4434
33038,4953.7334
33894,1672.7941
34750,2737.958
35606,4994.213
36462,5032.6323
37318,5278.273
38174,6437.3413
39030,7923.7573
39886,1989.0828
40742,3038.8594
511,7111.336
1367,7423.895
2223,8136.1963
3079,8956.901
3935,6668.4463
4791,7140.303
5647,6516.77
6503,5921.579
7359,6029.1484
8215,5706.8306
9071,6937.8516
9927,5972.785
10783,6929.4395
11639,7046.0605
12495,7748.7783
13351,8161.4404
14207,8481.829
15063,9497.614
15919,5974.386
16775,7162.656
17631,6607.8096
18487,5108.6885
19343,5563.1616
20199,5024.047
21055,6046.189
21911,5940.361
22767,6664.7773
23623,7462.6934
24479,7346.664
25335,7563.662
26191,7736.9624
27047,9424.99
27903,6420.913
28759,7004.3955
29615,6441.493
30471,5780.698
31327,5595.764
32183,5862.882
33039,6474.133
33895,6466.2026
34751,7145.8765
35607,7182.0093
36463,7187.8345
37319,7394.864
38175,7378.314
39031,9627.148
39887,6230.9995
40743,7398.716
512,7977.2407
1368,8690.897
2224,10161.333
3080,11713.444
3936,7141.216
4792,6476.6406
5648,6035.391
6504,5835.5493
7360,5864.5317
8216,5720.592
9072,6520.1025
9928,6243.505
10784,5909.6733
11640,8673.061
12496,9188.794
13352,9569.01
14208,11215.026
15064,12603.362
15920,6361.8345
16776,6212.146
17632,6512.2964
18488,5509.856
19344,5606.968
20200,5271.898
21056,6348.523
21912,6128.8135
22768,5798.01
23624,7624.81
24480,7825.1665
25336,8377.462
26192,9427.714
27048,12341.066
27904,6537.1777
28760,6324.9873
29616,6470.176
30472,5983.5566
31328,5904.377
32184,5647.767
33040,6276.4224
33896,5918.8516
34752,6320.856
35608,8487.153
36464,8416.063
37320,8765.546
38176,9089.971
39032,11473.607
39888,6278.8535
40744,6962.379
513,5271.8228
1369,5466.6416
2225,6349.147
3081,6680.8354
3937,4721.797
4793,5553.5337
5649,5800.471
6505,5233.409
7361,5283.4263
8217,5064.802
9073,5750.1826
9929,4361.54
10785,5700.574
11641,5599.7417
12497,5666.778
13353,6008.6357
14209,6574.3955
15065,7620.441
15921,4491.7793
16777,6173.4443
17633,6058.3237
18489,4706.647
19345,4935.8945
20201,4492.4565
21057,5349.548
21913,5266.249
22769,5557.026
23625,6230.6963
24481,5832.2217
25337,5932.3315
26193,6354.5996
27049,7470.3706
27905,4918.294
28761,5542.939
29617,6039.1055
30473,5114.2563
31329,4918.3315
32185,5331.708
33041,5971.5493
33897,5314.845
34753,6198.8877
35609,6039.912
36465,5743.0566
37321,5881.5615
38177,6620.446
39033,8543.601
39889,5422.9595
40745,6208.355
514,8362.669
1370,8974.552
2226,10362.854
3082,10794.414
3938,4830.075
4794,4586.285
5650,6496.16
6506,7146.428
7362,7216.232
8218,6521.6577
9074,7302.999
9930,4249.953
10786,4632.791
11642,7428.2866
12498,8337.335
13354,8939.396
14210,10332.19
15066,12570.109
15922,5865.102
16778,4717.808
17634,6733.1772
18490,6276.4165
19346,6175.282
20202,6534.547
21058,7084.1143
21914,5176.0737
22770,4578.9673
23626,8086.196
24482,8332.724
25338,8681.32
26194,9634.681
27050,11532.676
27906,5476.161
28762,4891.187
29618,6829.6494
30474,6945.492
31330,6852.6504
32186,7542.6616
33042,8014.985
33898,5409.197
34754,5062.266
35610,7760.9087
36466,8527.196
37322,8979.2
38178,9020.91
39034,11820.566
39890,7696.753
40746,6137.325
515,7100.5933
1371,7025.224
2227,8610.238
3083,9748.459
3939,7237.1245
4795,7841.282
5651,5992.73
6507,5777.65
7363,5418.559
8219,5234.4077
9075,5396.972
9931,6554.8096
10787,7404.794
11643,8012.1494
12499,8013.319
13355,8318.898
14211,7934.3755
15067,12419.564
15923,7602.502
16779,8558.142
17635,6204.9746
18491,5443.866
19347,5091.87
20203,4743.7686
21059,5938.8364
21915,7201.181
22771,6996.3896
23627,8164.1655
24483,7679.4033
25339,7763.1
26195,8502.799
27051,11474.428
27907,6422.346
28763,7044.3135
29619,6105.836
30475,5753.617
31331,5687.447
32187,5940.2075
33043,6712.8496
33899,7075.646
34755,7545.8276
35611,7588.0493
36467,8072.8335
37323,8576.307
38179,8113.823
39035,11445.016
39891,6810.2124
40747,7576.059
516,8604.7705
1372,8880.937
2228,10420.627
3084,12056.209
3940,7414.073
4796,7825.092
5652,7645.886
6508,7370.1553
7364,7300.861
8220,6957.885
9076,8307.854
9932,6434.7197
10788,7187.9785
11644,8837.725
12500,9172.201
13356,9806.042
14212,10903.807
15068,13033.527
15924,7058.027
16780,8682.687
17636,7945.9395
18492,6633.4478
19348,6717.564
20204,6036.589
21060,7673.5166
21916,7172.117
22772,7719.5884
23628,8850.073
24484,8728.679
25340,9219.897
26196,10114.061
27052,13040.279
27908,6948.573
28764,7752.9404
29620,7623.719
30476,7160.484
31332,6857.0312
32188,6951.9478
33044,8299.292
33900,6881.785
34756,7990.6357
35612,9059.737
36468,8987.88
37324,9123.271
38180,9839.376
39036,12988.3955
39892,6247.8535
40748,7643.057
517,4739.119
1373,4796.9707
2229,5181.7
3085,5549.9966
3941,4121.865
4797,4938.028
5653,5188.9414
6509,4290.5317
7365,4018.152
8221,3693.1372
9077,3813.2344
9933,3318.219
10789,5037.171
11645,5828.451
12501,5209.582
13357,5578.6836
14213,5507.6753
15069,6810.81
15925,3956.6409
16781,5124.853
17637,5072.8184
18493,3722.1108
19349,3593.9775
20205,3270.133
21061,3958.8684
21917,3944.0737
22773,4623.86
23629,5734.7417
24485,5196.45
25341,5357.417
26197,4961.5547
27053,6017.9507
27909,4135.689
28765,4163.1387
29621,5231.9717
30477,4254.3296
31333,4070.3984
32189,3905.0234
33045,4373.326
33901,4003.6475
34757,5076.2354
35613,5586.1274
36469,5234.258
37325,5484.033
38181,4576.81
39037,5610.7183
39893,3329.0625
40749,5187.729
518,6160.768
1374,6586.1074
2230,8303.259
3086,8345.347
3942,3698.1575
4798,4963.8647
5654,5654.71
6510,5338.787
7366,5523.8535
8222,5473.529
9078,6079.2666
9934,3374.4946
10790,4628.8906
11646,7160.3677
12502,6605.169
13358,7310.6724
14214,8364.32
15070,10251.875
15926,4616.8213
16782,5074.2944
17638,5590.088
18494,5069.7754
19350,4955.581
20206,4722.8013
21062,5577.0127
21918,4050.0107
22774,4730.588
23630,6286.758
24486,6115.1963
25342,6188.72
26198,7048.6016
27054,8343.142
27910,3599.7524
28766,4678.1177
29622,5592.253
30478,5413.491
31334,5391.055
32190,5389.739
33046,5854.321
33902,3777.5977
34758,4751.6577
35614,6985.954
36470,7223.993
37326,6982.883
38182,7329.88
39038,8123.053
39894,4348.9067
40750,4821.844
519,6914.1357
1375,7158.2236
2231,7801.1855
3087,8720.508
3943,3419.8025
4799,4646.9805
5655,5812.4346
6511,5590.717
7367,5690.193
8223,5479.9595
9079,6409.7886
9935,3097.1218
10791,4709.279
11647,7396.514
12503,7384.052
13359,7822.443
14215,7922.805
15071,9740.447
15927,3937.3298
16783,5323.7856
17639,6260.0522
18495,5672.321
19351,5460.617
20207,5259.527
21063,6065.985
21919,4198.313
22775,4820.823
23631,7329.3765
24487,7192.8066
25343,7266.888
26199,7351.48
27055,9382.217
27911,3790.5854
28767,4465.702
29623,6433.615
30479,6144.102
31335,5814.148
32191,6035.8574
33047,6526.393
33903,4076.919
34759,5145.347
35615,7328.7334
36471,7484.028
37327,8088.749
38183,7303.7095
39039,9529.045
39895,5050.0884
40751,5604.1235
520,8021.111
1376,8160.771
2232,9213.489
3088,9862.639
3944,5363.619
4800,7023.509
5656,7505.9814
6512,7126.729
7368,6749.3228
8224,6362.7993
9080,7053.5107
9936,5206.1895
10792,7210.728
11648,9158.337
12504,8926.94
13360,8987.932
14216,9375.91
15072,12747.9375
15928,5744.481
16784,7721.7534
17640,7628.9277
18496,6664.167
19352,6014.737
20208,5964.0186
21064,7193.9937
21920,4562.1733
22776,6698.3823
23632,8693.75
24488,8803.459
25344,8717.896
26200,8967.483
27056,11134.633
27912,4916.4834
28768,6995.115
29624,7507.915
30480,7158.872
31336,6623.8
32192,6831.545
33048,7588.86
33904,5321.1406
34760,7584.0337
35616,9312.038
36472,9480.256
37328,8970.255
38184,9054.908
39040,11700.615
39896,4777.495
40752,7420.221
521,7889.7905
1377,8170.709
2233,9270.45
3089,10087.029
3945,3407.3955
4801,4053.3694
5657,6434.726
6513,6434.7446
7369,6379.5903
8225,6027.6763
9081,7056.674
9937,3169.0251
10793,4545.996
11649,8753.198
12505,9531.999
13361,9672.855
14217,10562.194
15073,12050.495
15929,4303.517
16785,4460.7847
17641,6964.2124
18497,6099.5605
19353,5627.6445
20209,5641.457
21065,6568.629
21921,3560.8513
22777,3995.9592
23633,8301.199
24489,8259.334
25345,8313.434
26201,9047.001
27057,11629.578
27913,3506.8608
28769,4188.5366
29625,6600.32
30481,6363.7466
31337,6096.722
32193,6308.8394
33049,7094.0537
33905,3702.0508
34761,4486.0933
35617,8205.298
36473,8388.88
37329,8705.748
38185,8840.582
39041,12012.467
39897,4737.013
40753,5114.066
522,5136.5938
1378,4326.5176
2234,4721.1978
3090,5415.361
3946,2015.4834
4802,2120.3838
5658,3330.4158
6514,4044.0115
7370,3149.4175
8226,3052.9785
9082,3299.3562
9938,1764.7516
10794,2189.4517
11650,4476.1675
12506,5665.367
13362,4816.007
14218,5036.9307
15074,7692.9585
15930,2527.477
16786,2511.858
17642,3853.9395
18498,4122.4194
19354,2861.7732
20210,3031.8691
21066,3568.8225
21922,2114.0408
22778,2056.4062
23634,4078.973
24490,5468.2847
25346,4496.9155
26202,4451.981
27058,5836.8965
27914,1853.1449
28770,2148.7446
29626,3321.839
30482,4001.246
31338,3043.6436
32194,3190.6477
33050,3633.958
33906,2028.7605
34762,2170.0398
35618,3874.4417
36474,5257.8066
37330,4792.973
38186,4300.8413
39042,5581.4404
39898,2376.2751
40754,2375.679
523,8737.342
1379,8917.104
2235,9556.067
3091,9128.216
3947,13167.405
4803,6337.7656
5659,9233.01
6515,8637.975
7371,8790.429
8227,8282.748
9083,8379.348
9939,11816.26
10795,5813.316
11651,8648.47
12507,8977.034
13363,8736.208
14219,8804.155
15075,10126.3
15931,12524.432
16787,6215.056
17643,9191.222
18499,7762.301
19355,7859.5747
20211,7364.351
21067,7461.2773
21923,12532.066
22779,5974.5234
23635,8262.266
24491,8358.722
25347,8373.275
26203,8970.914
27059,8969.811
27915,13487.246
28771,6397.048
29627,9175.631
30483,8353.294
31339,8358.506
32195,8598.773
33051,7844.723
33907,13005.154
34763,6208.213
35619,8428.314
36475,8766.198
37331,8917.35
38187,9294.318
39043,8911.95
39899,13515.124
40755,6670.622
524,6429.0327
1380,6584.5933
2236,8045.338
3092,9636.041
3948,5628.0845
4804,5532.338
5660,5671.1577
6516,5536.149
7372,5430.356
8228,4877.3174
9084,5650.3857
9940,5052.584
10796,5373.4204
11652,6645.4165
12508,6920.635
13364,7222.2915
14220,8843.56
15076,11315.054
15932,5842.021
16788,6363.279
17644,6031.593
18500,5179.101
19356,5078.095
20212,4705.6772
21068,5638.9175
21924,6331.681
22780,5878.202
23636,7836.1606
24492,7337.49
25348,7126.7905
26204,7954.5386
27060,10011.32
27916,5909.3687
28772,5712.718
29628,6069.411
30484,5716.0103
31340,4983.0923
32196,4883.555
33052,5756.4824
33908,6209.6816
34764,5994.033
35620,7080.676
36476,7496.8306
37332,7220.5767
38188,7887.3228
39044,9771.069
39900,5967.2334
40756,6703.54
525,6811.6025
1381,7145.924
2237,8732.093
3093,9426.033
3949,6149.742
4805,6076.7217
5661,5776.5586
6517,5913.5693
7373,5669.221
8229,5207.8037
9085,6018.8003
9941,5717.4717
10797,6457.3276
11653,7135.4487
12509,7556.653
13365,7958.5835
14221,9665.274
15077,12183.511
15933,6544.246
16789,6714.6426
17645,6973.1523
18501,5769.367
19357,5209.165
20213,5039.1367
21069,6006.8022
21925,5511.1016
22781,5665.5723
23637,7106.996
24493,7396.7964
25349,7761.205
26205,8521.448
27061,10608.211
27917,5355.7617
28773,5802.9116
29629,6084.1567
30485,6038.1206
31341,5570.7554
32197,5610.5146
33053,6596.1724
33909,4915.4893
34765,5428.0566
35621,7413.769
36477,7691.227
37333,8537.702
38189,8456.948
39045,10507.915
39901,4485.3955
40757,5749.5737
526,4416.148
1382,5196.554
2238,6205.679
3094,6793.6943
3950,4347.9565
4806,5116.2666
5662,4393.0396
6518,4611.8257
7374,4595.8804
8230,4515.0923
9086,4651.2334
9942,4553.131
10798,5031.6104
11654,5692.2446
12510,5045.9424
13366,4906.2427
14222,6320.892
15078,7165.5464
15934,4898.84
16790,5380.5903
17646,4991.9033
18502,4198.3447
19358,4083.5356
20214,4004.866
21070,4654.3667
21926,3850.7827
22782,4498.1895
23638,5436.3784
24494,5105.717
25350,6025.0034
26206,6463.021
27062,7024.701
27918,3766.817
28774,4557.137
29630,4301.272
30486,4282.6074
31342,4193.2617
32198,4628.2725
33054,4774.7207
33910,4075.2239
34766,4925.3315
35622,6039.457
36478,6176.419
37334,7424.745
38190,7206.2246
39046,7127.2866
39902,4216.429
40758,5136.7065
527,4002.0132
1383,4217.403
2239,4908.4614
3095,4651.5884
3951,2344.548
4807,2659.8699
5663,3482.9565
6519,3716.3064
7375,3432.798
8231,3393.0747
9087,3347.0925
9943,2283.7876
10799,2855.3809
11655,3995.9365
12511,4285.4717
13367,4595.49
14223,4556.998
15079,5634.8906
15935,3309.8855
16791,2817.0972
17647,3555.5222
18503,3417.0698
19359,3456.8235
20215,3484.6313
21071,3716.452
21927,2692.9934
22783,2732.6892
23639,3978.156
24495,4232.847
25351,4434.3115
26207,4026.1172
27063,5317.122
27919,2515.8704
28775,2839.044
29631,3622.0076
30487,3549.077
31343,3453.3757
32199,3761.3662
33055,3725.9404
33911,2636.3442
34767,3486.0645
35623,4069.1252
36479,4479.175
37335,4977.0454
38191,4415.2383
39047,5334.8774
39903,3264.479
40759,3258.3062
528,8364.168
1384,8680.492
2240,10770.863
3096,11978.054
3952,8174.9185
4808,8535.977
5664,7214.5737
6520,6191.2827
7376,6484.924
8232,6320.5483
9088,7074.0806
9944,8619.071
10800,8769.719
11656,9477.472
12512,9103.367
13368,9636.207
14224,11006.306
15080,14869.602
15936,10318.561
16792,10875.909
17648,7939.7427
18504,6450.0327
19360,6277.614
20216,5850.123
21072,7267.574
21928,8720.599
22784,8915.717
23640,9433.345
24496,9448.13
25352,9603.717
26208,10579.677
27064,13730.774
27920,8202.802
28776,9345.556
29632,7266.126
30488,6425.5938
31344,6255.7905
32200,6408.8164
33056,7379.778
33912,9030.845
34768,9301.404
35624,9504.312
36480,10434.242
37336,10731.375
38192,10455.222
39048,13346.946
39904,8474.906
40760,8988.111
529,6470.213
1385,6738.664
2241,8496.613
3097,9132.1
3953,1747.0057
4809,2777.2205
5665,4546.7554
6521,4791.4556
7377,4853.898
8233,3940.422
9089,4229.368
9945,1431.7147
10801,2480.7922
11657,5704.251
12513,6585.121
13369,6890.7705
14225,8091.087
15081,10198.685
15937,1937.8512
16793,3185.2131
17649,5059.645
18505,4620.8574
19361,4470.407
20217,4785.3896
21073,5308.892
21929,2230.7966
22785,3049.375
23641,6036.1973
24497,6439.884
25353,7003.6206
26209,8238.61
27065,10224.046
27921,1983.9348
28777,2881.285
29633,4661.3647
30489,4936.2056
31345,4639.2563
32201,4525.704
33057,4923.828
33913,1998.2432
34769,2602.1504
35625,5334.135
36481,5997.7505
37337,6341.5874
38193,7269.9663
39049,8707.608
39905,2650.3315
40761,3575.7231
530,8762.336
1386,9328.421
2242,10531.704
3098,11748.442
3954,9234.586
4810,8717.48
5666,7822.368
6522,7743.9097
7378,7603.727
8234,7054.971
9090,8632.786
9946,7929.798
10802,8025.1895
11658,9206.804
12514,9339.835
13370,10137.587
14226,10795.711
15082,12462.268
15938,8454.134
16794,9553.516
17650,9370.082
18506,7987.0166
19362,7576.5356
20218,7038.9204
21074,8794.705
21930,8824.753
22786,8643.818
23642,9573.646
24498,9366.49
25354,10042.009
26210,10781.48
27066,13508.899
27922,8685.412
28778,8769.693
29634,8205.596
30490,7982.3633
31346,7531.1885
32202,7233.0254
33058,8349.511
33914,8186.349
34770,8565.263
35626,9655.601
36482,9575.602
37338,9805.135
38194,9417.837
39050,12433.585
39906,7042.13
40762,8226.573
531,6818.597
1387,6871.6313
2243,7561.2383
3099,9200.712
3955,3993.513
4811,5046.823
5667,6058.595
6523,5829.213
7379,5790.3057
8235,5348.7266
9091,6280.417
9947,3336.8684
10803,4661.1377
11659,7550.666
12515,7298.932
13371,7679.469
14227,8471.343
15083,9740.299
15939,4035.8723
16795,4919.6216
17651,6387.2744
18507,5274.73
19363,5068.6343
20219,4837.5215
21075,5938.3667
21931,3948.9075
22787,4716.3906
23643,7533.164
24499,7230.542
25355,7138.9683
26211,7552.8843
27067,10119.05
27923,4421.9565
28779,5387.781
29635,6340.7046
30491,5996.8237
31347,5738.0684
32203,5660.8457
33059,6438.809
33915,3953.2002
34771,5421.811
35627,7994.0815
36483,7510.0063
37339,7442.6196
38195,7271.138
39051,9863.241
39907,4317.8965
40763,5836.1562
532,5387.7446
1388,6073.581
2244,6504.8096
3100,6646.672
3956,4042.3105
4812,3887.3916
5668,4395.643
6524,4564.977
7380,4705.6772
8236,4500.142
9092,5263.1753
9948,3256.0627
10804,3822.0876
11660,5977.3276
12516,6181.953
13372,6551.197
14228,7486.598
15084,7615.173
15940,4345.32
16796,4229.005
17652,5249.823
18508,4459.0913
19364,4458.245
20220,4543.2393
21076,5161.6426
21932,4038.4487
22788,3917.3132
23644,5581.2593
24500,5838.779
25356,6693.994
26212,6829.3887
27068,8089.9067
27924,4167.9546
28780,3994.7703
29636,4425.248
30492,4375.717
31348,4456.961
32204,4910.2734
33060,5220.84
33916,4029.475
34772,4267.4375
35628,5924.856
36484,6100.0264
37340,6248.396
38196,6474.757
39052,7366.058
39908,4004.2395
40764,4472.4546
533,8575.783
1389,8415.454
2245,10120.459
3101,11576.956
3957,7733.34
4813,7884.6826
5669,7549.247
6525,7469.6084
7381,6977.0576
8237,5901.95
9093,6784.3633
9949,6619.65
10805,6791.66
11661,8983.509
12517,8773.458
13373,8551.052
14229,9392.971
15085,12721.921
15941,7520.0986
16797,8550.831
17653,7694.874
18509,7083.655
19365,6370.4814
20221,5894.4507
21077,6943.0615
21933,7556.9414
22789,7763.1
23645,9345.493
24501,8738.875
25357,8879.819
26213,9929.786
27069,12652.429
27925,6742.7085
28781,7658.2427
29637,7299.336
30493,7029.708
31349,6483.9277
32205,6471.515
33061,7346.111
33917,7400.191
34773,7339.429
35629,8672.449
36485,8395.964
37341,7813.599
38197,8477.89
39053,10947.6455
39909,6129.2754
40765,7158.203
534,6760.0693
1390,6945.366
2246,8331.452
3102,8938.578
3958,3390.2502
4814,3600.7964
5670,4952.41
6526,5429.5376
7382,5152.7437
8238,4932.4116
9094,6102.6743
9950,2751.9866
10806,3536.2888
11662,7478.205
12518,7652.4014
13374,8322.001
14230,9828.861
15086,10182.239
15942,3448.6023
16798,3526.015
17654,5907.058
18510,5507.4966
19366,4861.126
20222,5208.882
21078,5873.595
21934,3249.0256
22790,3458.5022
23646,6491.465
24502,7262.516
25358,7336.077
26214,8704.52
27070,10691.227
27926,3445.623
28782,3603.8135
29638,5616.785
30494,5512.674
31350,5166.0117
32206,5248.2715
33062,5817.987
33918,3205.836
34774,3714.8674
35630,6584.788
36486,7199.2856
37342,7477.8984
38198,8772.915
39054,10400.53
39910,3649.6953
40766,4356.5757
535,6729.742
1391,7164.774
2247,9478.33
3103,10664.065
3959,3707.9282
4815,3997.5225
5671,4281.2676
6527,4452.066
7383,4300.0537
8239,3958.7778
9095,4114.633
9951,3619.317
10807,3932.6077
11663,6522.025
12519,6693.662
13375,7118.9097
14231,10138.3125
15087,13506.13
15943,3808.861
16799,4097.0864
17655,4567.791
18511,4032.7283
19367,4011.1438
20223,3837.0872
21079,4404.94
21935,3424.1572
22791,3780.8748
23647,6768.7603
24503,7455.8706
25359,7658.929
26215,9248.442
27071,12009.993
27927,3401.0696
28783,3896.729
29639,4472.301
30495,4409.9263
31351,4187.7773
32207,4195.5986
33063,4526.658
33919,3527.115
34775,3968.7068
35631,6522.759
36487,6977.104
37343,7489.405
38199,8332.915
39055,11228.845
39911,3488.1902
40767,4153.809
536,7735.8335
1392,8199.634
2248,8826.681
3104,9281.376
3960,5893.073
4816,7839.196
5672,6746.536
6528,6960.055
7384,6795.5024
8240,6706.8784
9096,7056.014
9952,5165.095
10808,7622.6577
11664,8035.315
12520,8253.483
13376,8381.114
14232,9203.915
15088,11457.696
15944,7458.3457
16800,9279.916
17656,7099.936
18512,6621.74
19368,6483.1177
20224,6354.387
21080,6914.7227
21936,5908.8276
22792,7656.9277
23648,8426.9795
24504,8232.704
25360,8757.39
26216,9115.183
27072,10824.1875
27928,5711.8896
28784,6700.8296
29640,6939.559
30496,6675.5547
31352,6751.6406
32208,7040.6055
33064,7025.599
33920,6119.281
34776,8093.3643
35632,7697.252
36488,8047.4565
37344,8365.748
38200,8923.986
39056,10936.458
39912,7633.6953
40768,8933.319
537,5917.6885
1393,6110.077
2249,6279.045
3105,7805.4204
3961,1880.4746
4817,2554.5205
5673,4549.467
6529,4546.586
7385,4467.9263
8241,4249.357
9097,4257.419
9953,1677.0422
10809,2767.6445
11665,6078.4897
12521,6595.0713
13377,6669.547
14233,6831.884
15089,11182.247
15945,2346.0989
16801,2763.4363
17657,5018.012
18513,4394.4985
19369,3964.6846
20225,4193.15
21081,4636.164
21937,1935.7029
22793,2389.5706
23649,6024.768
24505,6551.247
25361,6695.514
26217,6525.167
27073,9376.921
27929,1877.2128
28785,2485.4543
29641,4612.71
30497,4494.214
31353,4262.5635
32209,4725.595
33065,5115.6323
33921,1901.8207
34777,2592.0103
35633,5717.499
36489,6626.4854
37345,7213.363
38201,6439.595
39057,8911.059
39913,2118.7346
40769,2731.0212
538,8578.491
1394,9363.436
2250,10683.724
3106,10423.46
3962,8865.001
4818,6463.089
5674,7601.052
6530,7803.9985
7386,8015.0923
8242,7895.9033
9098,8772.873
9954,7984.13
10810,6478.5186
11666,8752.789
12522,9131.533
13378,10098.744
14234,11187.208
15090,12131.622
15946,10307.751
16802,7452.2017
17658,9336.575
18514,8607.135
19370,7477.6274
20226,7198.386
21082,8427.39
21938,8815.482
22794,6065.8926
23650,9031.052
24506,9285.387
25362,9970.604
26218,10733.955
27074,12660.42
27930,9181.873
28786,6555.4976
29642,7796.7964
30498,7303.375
31354,7657.9355
32210,8254.239
33066,8623.281
33922,9434.056
34778,6764.733
35634,9051.161
36490,9300.162
37346,9686.232
38202,9389.782
39058,12164.516
39914,8401.387
40770,6724.9043
539,10378.442
1395,10868.992
2251,13548.744
3107,14034.258
3963,9208.297
4819,9089.598
5675,9414.209
6531,9429.899
7387,8909.019
8243,8189.614
9099,9337.946
9955,8551.524
10811,9185.078
11667,10803.715
12523,12400.212
13379,12744.74
14235,15640.209
15091,17003.559
15947,8810.741
16803,9015.294
17659,9766.857
18515,9084.095
19371,8093.7964
20227,7887.4956
21083,8848.909
21939,8572.095
22795,8735.45
23651,11536.537
24507,11517.881
25363,12092.53
26219,13496.614
27075,16296.418
27931,8248.006
28787,9060.014
29643,9651.153
30499,9169.786
31355,8557.514
32211,8658.556
33067,9914.616
33923,8029.5
34779,8891.98
35635,11671.848
36491,11868.487
37347,11372.623
38203,11017.417
39059,14681.111
39915,6774.4697
40771,9290.8
540,7446.908
1396,7906.9746
2252,9687.341
3108,8813.465
3964,5457.805
4820,6207.686
5676,6352.5513
6532,6665.286
7388,6612.992
8244,5928.496
9100,6547.9424
9956,5282.63
10812,6627.756
11668,8410.471
12524,8202.441
13380,9486.877
14236,10719.039
15092,10536.467
15948,7378.3916
16804,6527.9
17660,7243.2705
18516,6233.288
19372,6022.435
20228,6249.624
21084,6111.0854
21940,5527.179
22796,5701.0474
23652,7936.449
24508,7998.3906
25364,8385.056
26220,9405.1
27076,9505.952
27932,5781.6743
28788,6298.75
29644,6521.726
30500,6303.035
31356,6310.723
32212,7078.8794
33068,6918.2915
33924,6587.8413
34780,6737.4883
35636,7775.001
36492,8453.884
37348,9208.64
38204,9482.137
39060,10858.32
39916,8246.582
40772,7627.6396
541,4770.8735
1397,5046.443
2253,5697.829
3109,5861.853
3965,2081.2917
4821,2460.4773
5677,3967.4426
6533,4017.6384
7389,3898.4133
8245,3805.636
9101,4148.0835
9957,1879.7454
10813,2621.135
11669,5348.8643
12525,5656.9326
13381,5801.9434
14237,5958.884
15093,7353.107
15949,2120.068
16805,2521.9983
17661,4091.7554
18517,3613.5938
19373,3508.9893
20229,3510.7402
21085,3914.3772
21941,1736.772
22797,2192.5425
23653,4951.2485
24509,5114.7197
25365,5230.6743
26221,5480.4824
27077,6563.556
27933,1734.0776
28789,2355.1704
29645,3917.7952
30501,3692.8872
31357,3602.8647
32213,3953.0269
33069,4187.346
33925,1903.3202
34781,2486.1292
35637,5184.914
36493,5604.813
37349,6210.612
38205,5430.615
39061,7306.643
39917,2346.991
40773,2745.1636
542,6037.251
1398,6279.153
2254,6758.87
3110,8190.5195
3966,4863.2505
4822,4620.606
5678,4782.8345
6534,4395.907
7390,4115.485
8246,4122.325
9102,4379.9683
9958,4318.2427
10814,4787.376
11670,6154.724
12526,6092.072
13382,6429.8545
14238,6631.3223
15094,11413.828
15950,4627.443
16806,5076.618
17662,4719.5137
18518,3785.9312
19374,3793.9426
20230,3643.6843
21086,4378.381
21942,4759.56
22798,4482.295
23654,6261.5273
24510,6114.3037
25366,6177.338
26222,6227.8086
27078,8526.099
27934,4742.9316
28790,4886.1226
29646,4897.3354
30502,4323.209
31358,3912.701
32214,4136.411
33070,4786.942
33926,4670.386
34782,4627.6455
35638,6032.5713
36494,6543.166
37350,7070.7817
38206,5971.4526
39062,8856.702
39918,4395.303
40774,4985.731
543,4598.3315
1399,4554.091
2255,4989.985
3111,5754.133
3967,2397.0967
4823,3073.8447
5679,3757.063
6535,3516.1162
7391,3236.5588
8247,3381.981
9103,3868.3704
9959,2177.5498
10815,2983.9946
11671,4962.189
12527,4521.122
13383,4673.764
14239,4747.6616
15095,6742.67
15951,3041.3767
16807,3271.7805
17663,3744.6973
18519,3422.0674
19375,3132.8403
20231,3092.8406
21087,3547.3372
21943,2760.4482
22799,3187.9187
23655,4776.7793
24511,4765.638
25367,4665.7817
26223,4672.788
27079,6152.353
27935,2577.7095
28791,2589.7102
29647,3892.0
30503,3730.7844
31359,3254.715
32215,3575.713
33071,3958.3247
33927,2505.317
34783,3306.2185
35639,4864.8555
36495,5154.5034
37351,5151.584
38207,4846.722
39063,6504.549
39919,2981.8804
40775,3426.0295
544,3362.1333
1400,3693.398
2256,4163.155
3112,4169.1475
3968,2232.1626
4824,2233.7295
5680,3059.1184
6536,3090.151
7392,2800.3218
8248,2607.6648
9104,2840.3254
9960,1762.737
10816,2218.3643
11672,3462.064
12528,3667.5996
13384,4048.956
14240,4517.268
15096,4509.398
15952,2016.1844
16808,2191.9912
17664,3372.6538
18520,2865.047
19376,2652.6526
